cell_id,true_label,raw_prediction,harmonized_true_label,harmonized_prediction,batch,min_dist,vs_all
human3_lib3.final_cell_0831,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.018295527,0.94
human3_lib1.final_cell_0107,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.024908662,1.0
human3_lib1.final_cell_0237,alpha,enteroendocrine cell,alpha,other,inDrop3,0.029397964,0.56
human3_lib2.final_cell_0501,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.022052884,0.56
human1_lib3.final_cell_0521,beta,type B pancreatic cell,beta,beta,inDrop1,0.021116734,0.92
D17All2_20,beta,type B pancreatic cell,beta,beta,celseq,0.035589576,0.96
D31-8_77,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.052523613,0.9
HP1526901T2D_O10,gamma,enteroendocrine cell,gamma,other,smartseq2,0.050274372,0.94
D28-7_49,alpha,pancreatic A cell,alpha,alpha,celseq2,0.09477836,0.92
human3_lib3.final_cell_0407,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.051527143,0.46
human3_lib4.final_cell_0238,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024665475,0.78
HP1506401_E11,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.058068275,0.76
HP1509101_O18,beta,type B pancreatic cell,beta,beta,smartseq2,0.05559045,0.96
D17All2_86,activated_stellate,pancreatic stellate cell,stellate,stellate,celseq,0.040457726,0.52
D17All2_44,alpha,pancreatic A cell,alpha,alpha,celseq,0.019543648,0.74
human2_lib1.final_cell_0069,ductal,kidney connecting tubule epithelial cell,ductal,other,inDrop2,0.07789087,0.6
HP1526901T2D_L23,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.04546058,0.86
D73_41,alpha,pancreatic A cell,alpha,alpha,celseq,0.020945191,0.82
D17All1_6,beta,type B pancreatic cell,beta,beta,celseq,0.03164518,0.98
D17All2_81,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.05821657,0.76
human3_lib3.final_cell_0837,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.025385976,0.48
human1_lib3.final_cell_0242,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.027361453,0.7
human1_lib3.final_cell_0662,quiescent_stellate,endothelial cell,stellate,endothelial,inDrop1,0.060020268,0.44
Sample_1003,alpha,pancreatic A cell,alpha,alpha,smarter,0.029815555,0.78
human3_lib2.final_cell_0509,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.025256991,0.56
human1_lib1.final_cell_0492,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.0285151,0.86
human3_lib3.final_cell_0493,beta,type B pancreatic cell,beta,beta,inDrop3,0.020550966,1.0
HP1506401_G19,ductal,kidney collecting duct intercalated cell,ductal,other,smartseq2,0.08842993,0.5
HP1507101_N2,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03661722,0.74
D17All2_87,beta,type B pancreatic cell,beta,beta,celseq,0.034760952,0.72
2nd-C80_S65,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.044738054,0.94
human1_lib2.final_cell_0425,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.026670098,0.48
human4_lib1.final_cell_0189,delta,type B pancreatic cell,delta,beta,inDrop4,0.023007333,0.82
HP1504101T2D_A17,gamma,enteroendocrine cell,gamma,other,smartseq2,0.04368329,0.98
HP1525301T2D_O16,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.057894528,1.0
human1_lib3.final_cell_0390,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.019099712,0.74
human3_lib1.final_cell_0846,beta,type B pancreatic cell,beta,beta,inDrop3,0.02380538,0.98
human3_lib2.final_cell_0581,beta,type B pancreatic cell,beta,beta,inDrop3,0.023527026,0.94
human1_lib1.final_cell_0291,beta,type B pancreatic cell,beta,beta,inDrop1,0.018426895,0.96
human2_lib2.final_cell_0500,activated_stellate,fibroblast,stellate,other,inDrop2,0.032851458,0.52
D31-5_42,delta,pancreatic D cell,delta,delta,celseq2,0.06660533,0.52
human1_lib2.final_cell_0540,beta,type B pancreatic cell,beta,beta,inDrop1,0.021222234,1.0
Sample_541,alpha,pancreatic A cell,alpha,alpha,smarter,0.02019465,0.98
HP1526901T2D_E3,delta,pancreatic D cell,delta,delta,smartseq2,0.06533027,0.64
D74_68,alpha,pancreatic A cell,alpha,alpha,celseq,0.021911621,0.78
D29-8_10,delta,pancreatic D cell,delta,delta,celseq2,0.06199217,0.7
human1_lib3.final_cell_0080,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.023154557,0.68
human1_lib3.final_cell_0116,delta,type B pancreatic cell,delta,beta,inDrop1,0.019972801,0.88
human1_lib3.final_cell_0053,beta,type B pancreatic cell,beta,beta,inDrop1,0.019865751,0.84
human4_lib3.final_cell_0139,beta,type B pancreatic cell,beta,beta,inDrop4,0.030868232,0.82
human1_lib3.final_cell_0229,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.02483946,0.64
HP1507101_H16,ductal,native cell,ductal,other,smartseq2,0.053507507,0.64
HP1508501T2D_E6,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.045896888,0.56
D1713_84,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.046474636,0.5
human1_lib3.final_cell_0602,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.027292132,0.42
HP1509101_O19,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.030224144,0.68
human3_lib2.final_cell_0246,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021279216,0.68
human3_lib2.final_cell_0343,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.057343423,0.44
D31-5_54,alpha,pancreatic A cell,alpha,alpha,celseq2,0.031232834,0.9
D17TGFB_21,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.028950274,0.96
human3_lib1.final_cell_0426,delta,type B pancreatic cell,delta,beta,inDrop3,0.017039001,0.94
human3_lib2.final_cell_0293,ductal,enteroendocrine cell,ductal,other,inDrop3,0.06370437,0.52
human3_lib4.final_cell_0276,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020767808,0.74
human1_lib1.final_cell_0518,beta,type B pancreatic cell,beta,beta,inDrop1,0.021502256,0.96
human3_lib3.final_cell_0908,macrophage,macrophage,macrophage,macrophage,inDrop3,0.033141673,0.82
human3_lib2.final_cell_0041,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.019836903,1.0
human3_lib1.final_cell_0336,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.027900577,0.5
Sample_612,delta,type B pancreatic cell,delta,beta,smarter,0.038455367,0.62
human3_lib2.final_cell_0086,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.01784885,1.0
human4_lib3.final_cell_0150,beta,type B pancreatic cell,beta,beta,inDrop4,0.02639103,0.72
human3_lib4.final_cell_0083,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.02118516,1.0
human1_lib3.final_cell_0135,delta,type B pancreatic cell,delta,beta,inDrop1,0.019967556,0.78
human4_lib1.final_cell_0380,beta,type B pancreatic cell,beta,beta,inDrop4,0.027031898,0.72
human3_lib2.final_cell_0857,endothelial,endothelial cell,endothelial,endothelial,inDrop3,0.031398773,0.7
human3_lib2.final_cell_0797,beta,type B pancreatic cell,beta,beta,inDrop3,0.034034193,1.0
human3_lib1.final_cell_0147,beta,type B pancreatic cell,beta,beta,inDrop3,0.022047758,0.5
human3_lib3.final_cell_0226,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.020430684,0.96
human3_lib3.final_cell_0112,beta,type B pancreatic cell,beta,beta,inDrop3,0.025231063,0.92
D3en2_91,ductal,native cell,ductal,other,celseq,0.03514862,0.88
Sample_175,beta,type B pancreatic cell,beta,beta,smarter,0.031051815,0.92
D71_95,ductal,native cell,ductal,other,celseq,0.041517913,0.66
human3_lib2.final_cell_0329,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021894217,0.8
human3_lib1.final_cell_0602,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020853698,0.64
D30-5_81,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.06176257,0.82
D30-4_69,alpha,pancreatic A cell,alpha,alpha,celseq2,0.04696375,0.88
D1713_53,ductal,native cell,ductal,other,celseq,0.05557251,0.74
human3_lib4.final_cell_0348,beta,type B pancreatic cell,beta,beta,inDrop3,0.025462687,0.9
human3_lib4.final_cell_0738,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.027921438,0.44
D31-8_89,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.06365931,0.82
HP1506401_H6,ductal,native cell,ductal,other,smartseq2,0.05614978,0.62
human4_lib1.final_cell_0585,ductal,pancreatic ductal cell,ductal,ductal,inDrop4,0.05917585,0.34
human2_lib3.final_cell_0127,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.033284426,0.88
human3_lib2.final_cell_0675,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.033560634,0.98
D30-1_28,alpha,pancreatic A cell,alpha,alpha,celseq2,0.017822742,0.96
HP1509101_I8,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.034003973,0.7
AZ_D9,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.049549818,0.78
7th-C76_S52,ductal,pancreatic ductal cell,ductal,ductal,fluidigmc1,0.0806731,1.0
Sample_27,beta,type B pancreatic cell,beta,beta,smarter,0.036327362,0.9
human1_lib3.final_cell_0283,beta,type B pancreatic cell,beta,beta,inDrop1,0.023864627,0.78
D31-2_35,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.048854947,0.96
human3_lib2.final_cell_0164,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.015193641,1.0
D30-1_44,endothelial,endothelial cell,endothelial,endothelial,celseq2,0.03357631,0.7
human2_lib1.final_cell_0182,beta,type B pancreatic cell,beta,beta,inDrop2,0.020480096,0.88
human4_lib1.final_cell_0550,delta,pancreatic D cell,delta,delta,inDrop4,0.020335436,0.6
human1_lib3.final_cell_0201,delta,type B pancreatic cell,delta,beta,inDrop1,0.02126038,0.8
human3_lib4.final_cell_0859,activated_stellate,myofibroblast cell,stellate,other,inDrop3,0.059380174,0.48
Sample_176,beta,pancreatic A cell,beta,alpha,smarter,0.037513375,0.42
D17All1_25,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.05883479,0.94
AZ_D8,gamma,type B pancreatic cell,gamma,beta,smartseq2,0.060049176,0.42
human3_lib4.final_cell_0090,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.019417048,0.92
D101_73,beta,type B pancreatic cell,beta,beta,celseq,0.027681828,0.68
human1_lib3.final_cell_0175,beta,type B pancreatic cell,beta,beta,inDrop1,0.02400744,0.86
12th-C96_S167,beta,pancreatic A cell,beta,alpha,fluidigmc1,0.08112705,0.58
HP1525301T2D_N19,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.05670929,0.9
HP1525301T2D_I3,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.077293634,0.92
human3_lib2.final_cell_0738,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.05701065,0.5
D31-6_50,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.053894877,0.96
human3_lib1.final_cell_0780,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.019493222,0.68
Sample_621,gamma,enteroendocrine cell,gamma,other,smarter,0.021045089,0.46
Sample_734,beta,type B pancreatic cell,beta,beta,smarter,0.0289402,0.58
human3_lib3.final_cell_0846,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.018503785,0.88
12th-C53_S168,acinar,pancreatic acinar cell,acinar,acinar,fluidigmc1,0.03500575,1.0
human2_lib3.final_cell_0018,ductal,pancreatic ductal cell,ductal,ductal,inDrop2,0.044683278,0.86
human3_lib1.final_cell_0809,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.017697453,0.8
human2_lib2.final_cell_0135,beta,type B pancreatic cell,beta,beta,inDrop2,0.023503304,0.58
human1_lib3.final_cell_0254,beta,type B pancreatic cell,beta,beta,inDrop1,0.019082665,0.8
Sample_1020,alpha,pancreatic A cell,alpha,alpha,smarter,0.018095791,0.96
D31-1_39,beta,type B pancreatic cell,beta,beta,celseq2,0.041582048,0.9
human4_lib3.final_cell_0084,gamma,enteroendocrine cell,gamma,other,inDrop4,0.02461338,0.6
human1_lib1.final_cell_0009,acinar,pancreatic acinar cell,acinar,acinar,inDrop1,0.0205068,1.0
Sample_1554,gamma,pancreatic A cell,gamma,alpha,smarter,0.023221016,0.68
human2_lib2.final_cell_0168,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.02398467,0.74
4th-C22_S45,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.02254653,0.98
HP1508501T2D_I4,ductal,native cell,ductal,other,smartseq2,0.0547328,0.48
human3_lib1.final_cell_0567,ductal,kidney connecting tubule epithelial cell,ductal,other,inDrop3,0.061815143,0.34
human1_lib3.final_cell_0397,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.020632148,0.82
human3_lib4.final_cell_0788,beta,type B pancreatic cell,beta,beta,inDrop3,0.01993072,0.6
Sample_862,beta,type B pancreatic cell,beta,beta,smarter,0.026083946,0.88
human4_lib1.final_cell_0566,ductal,enteroendocrine cell,ductal,other,inDrop4,0.02276671,0.5
HP1504101T2D_H6,beta,type B pancreatic cell,beta,beta,smartseq2,0.07185769,0.46
human4_lib1.final_cell_0545,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.018061757,0.78
human3_lib4.final_cell_0821,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020438492,0.86
human3_lib2.final_cell_0563,beta,type B pancreatic cell,beta,beta,inDrop3,0.028714776,0.76
human1_lib1.final_cell_0441,beta,type B pancreatic cell,beta,beta,inDrop1,0.020917118,0.98
D17TGFB_25,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.040755987,0.72
human3_lib2.final_cell_0171,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.01920712,0.96
HP1506401_D21,ductal,native cell,ductal,other,smartseq2,0.061984777,0.78
human3_lib1.final_cell_0422,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.016465843,0.98
human2_lib3.final_cell_0134,beta,type B pancreatic cell,beta,beta,inDrop2,0.02508682,0.68
HP1506401_A18,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.059970915,0.54
8th-C79_S140,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.023526192,0.96
human3_lib4.final_cell_0061,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.0096049905,1.0
HP1507101_J22,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.038056135,0.8
D31-7_66,delta,pancreatic D cell,delta,delta,celseq2,0.06499255,0.7
HP1507101_G3,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.042268515,0.72
human1_lib1.final_cell_0298,beta,type B pancreatic cell,beta,beta,inDrop1,0.019521356,0.5
D29-6_59,beta,type B pancreatic cell,beta,beta,celseq2,0.06295246,0.92
HP1509101_O1,delta,type B pancreatic cell,delta,beta,smartseq2,0.038559556,0.7
Sample_575,alpha,pancreatic A cell,alpha,alpha,smarter,0.022453785,1.0
3rd-C20_S22,ductal,pancreatic ductal cell,ductal,ductal,fluidigmc1,0.07557577,0.42
D73_42,beta,type B pancreatic cell,beta,beta,celseq,0.036849856,0.56
human2_lib3.final_cell_0102,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop2,0.04462266,0.7
D30-1_55,acinar,pancreatic ductal cell,acinar,ductal,celseq2,0.049256086,0.6
human3_lib4.final_cell_0479,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.018769026,0.76
HP1504901_N16,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.037403107,0.8
human4_lib3.final_cell_0491,beta,type B pancreatic cell,beta,beta,inDrop4,0.024617791,0.9
Sample_1316,alpha,pancreatic A cell,alpha,alpha,smarter,0.019066751,1.0
D29-7_59,alpha,pancreatic A cell,alpha,alpha,celseq2,0.042108774,0.9
human1_lib3.final_cell_0073,ductal,secretory cell,ductal,other,inDrop1,0.054774582,0.5
human4_lib3.final_cell_0010,beta,type B pancreatic cell,beta,beta,inDrop4,0.026218534,0.82
human1_lib3.final_cell_0276,beta,type B pancreatic cell,beta,beta,inDrop1,0.019035518,0.78
human1_lib3.final_cell_0133,beta,type B pancreatic cell,beta,beta,inDrop1,0.019959748,0.7
HP1504101T2D_B22,gamma,enteroendocrine cell,gamma,other,smartseq2,0.035037994,1.0
human3_lib2.final_cell_0213,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.01607889,1.0
human3_lib1.final_cell_0879,beta,type B pancreatic cell,beta,beta,inDrop3,0.02047664,0.82
D2ex_16,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.023216844,1.0
human3_lib3.final_cell_0167,beta,type B pancreatic cell,beta,beta,inDrop3,0.029489458,0.94
HP1509101_H20,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.06644428,0.54
human3_lib1.final_cell_0502,gamma,enteroendocrine cell,gamma,other,inDrop3,0.02015686,0.54
D30-3_61,activated_stellate,fibroblast,stellate,other,celseq2,0.03891754,0.7
10th_C88_S130,ductal,pancreatic ductal cell,ductal,ductal,fluidigmc1,0.0688774,0.84
D30-2_30,beta,enteroendocrine cell,beta,other,celseq2,0.060939193,0.54
HP1502401_N18,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.043022037,0.92
human3_lib4.final_cell_0092,beta,type B pancreatic cell,beta,beta,inDrop3,0.028628707,0.6
HP1504101T2D_L24,gamma,enteroendocrine cell,gamma,other,smartseq2,0.041487098,0.96
D172444_46,alpha,pancreatic A cell,alpha,alpha,celseq,0.018710911,0.86
HP1507101_P23,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.0415501,0.84
human3_lib1.final_cell_0819,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.022486687,0.86
human1_lib2.final_cell_0551,beta,type B pancreatic cell,beta,beta,inDrop1,0.020577192,0.96
human3_lib3.final_cell_0312,ductal,native cell,ductal,other,inDrop3,0.05955398,0.48
D1713_47,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.064593256,0.52
human3_lib1.final_cell_0041,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.050697207,0.96
human1_lib1.final_cell_0107,beta,type B pancreatic cell,beta,beta,inDrop1,0.02118802,0.88
human2_lib2.final_cell_0339,gamma,enteroendocrine cell,gamma,other,inDrop2,0.028402686,0.9
HP1508501T2D_D6,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03212166,0.92
human3_lib2.final_cell_0371,beta,type B pancreatic cell,beta,beta,inDrop3,0.022852123,0.92
D74_94,ductal,epithelial cell,ductal,other,celseq,0.09978342,0.6
human1_lib1.final_cell_0308,gamma,enteroendocrine cell,gamma,other,inDrop1,0.019089699,0.72
human1_lib3.final_cell_0699,alpha,type B pancreatic cell,alpha,beta,inDrop1,0.021659374,0.6
HP1508501T2D_D8,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03360796,0.84
D101_82,acinar,native cell,acinar,other,celseq,0.05022216,0.78
D31-4_18,alpha,pancreatic A cell,alpha,alpha,celseq2,0.037240565,0.94
human1_lib3.final_cell_0728,quiescent_stellate,endothelial cell,stellate,endothelial,inDrop1,0.044964314,0.28
human2_lib2.final_cell_0355,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.032022476,0.76
D31-7_67,beta,type B pancreatic cell,beta,beta,celseq2,0.066427946,0.9
human3_lib1.final_cell_0529,ductal,epithelial cell of proximal tubule,ductal,other,inDrop3,0.06800127,0.38
HP1507101_C2,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.050204158,0.72
human1_lib1.final_cell_0206,beta,type B pancreatic cell,beta,beta,inDrop1,0.019030213,0.72
human3_lib3.final_cell_0207,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.019717395,1.0
2nd-C4_S9,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.020456314,1.0
human1_lib2.final_cell_0287,macrophage,macrophage,macrophage,macrophage,inDrop1,0.022286892,0.46
HP1504101T2D_D7,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.035531282,0.74
human3_lib4.final_cell_0639,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020211995,0.8
HP1525301T2D_H9,acinar,pancreatic acinar cell,acinar,acinar,smartseq2,0.062683225,0.72
Sample_202,beta,type B pancreatic cell,beta,beta,smarter,0.033652306,0.7
HP1508501T2D_D1,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.023857951,0.92
Sample_1054,alpha,pancreatic A cell,alpha,alpha,smarter,0.02210319,0.9
Sample_491,alpha,pancreatic A cell,alpha,alpha,smarter,0.021812916,0.98
human1_lib1.final_cell_0456,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.024740756,0.48
D29-4_64,delta,pancreatic D cell,delta,delta,celseq2,0.056664288,0.64
human2_lib1.final_cell_0112,ductal,native cell,ductal,other,inDrop2,0.07664698,0.72
human3_lib2.final_cell_0506,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.011718929,0.98
human4_lib3.final_cell_0048,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.014464498,0.88
HP1508501T2D_E8,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.035346627,0.84
Sample_884,beta,type B pancreatic cell,beta,beta,smarter,0.04522866,0.56
human3_lib2.final_cell_0679,alpha,enteroendocrine cell,alpha,other,inDrop3,0.027567744,0.48
human1_lib2.final_cell_0259,beta,type B pancreatic cell,beta,beta,inDrop1,0.021113753,0.86
HP1525301T2D_H12,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.036253393,0.88
HP1509101_B17,activated_stellate,pancreatic stellate cell,stellate,stellate,smartseq2,0.055109024,0.38
human2_lib1.final_cell_0029,ductal,native cell,ductal,other,inDrop2,0.071977675,0.38
HP1509101_G4,ductal,kidney connecting tubule epithelial cell,ductal,other,smartseq2,0.048909545,0.42
human3_lib3.final_cell_0845,beta,type B pancreatic cell,beta,beta,inDrop3,0.022118151,0.84
human3_lib3.final_cell_0168,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.014900506,0.98
Sample_563,alpha,pancreatic A cell,alpha,alpha,smarter,0.014129281,1.0
human1_lib3.final_cell_0269,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.01773417,0.76
human2_lib1.final_cell_0488,beta,enteroendocrine cell,beta,other,inDrop2,0.024374127,0.56
